af	Jou webwerf by is aktief. Jy kan nou inteken tot jou webwerf met die gebruik van die gebruikernaam “” wat jy gekies het. Gaan kyk asseblief deur jou e-pos vir vir jou wagwoord en instruksies hoe om in te teken. Indien jy nie die e-pos ontvang nie, soek dit tussen jou gemorspos. Indien jy na 'n uur nogsteeds nie 'n e-pos ontvang het nie, kan jy jou wagwoord hier herstel.
af	Jy kan kies wat moet wys op die tuisblad van jou webwerf. Dit kan artikels in omgekeerde kronologiese volgorde (klassieke rigting vir 'n webjoernaal) wees, of dit kan 'n vaste / statiese bladsy wees. Om 'n statiese tuisblad op te stel, moet jy eers twee bladsye skep. Een sal die tuisblad word, en die ander een sal wees waar jou plasings vertoon word.
af	Hallo , Jy het onlangs versoek om die netwerk administrateur se e-pos adres op jou netwerk te verander. Indien dit korrek is, kliek asseblief op die volgende skakel om dit te verander: Jy kan die e-post gerieflik ignoreer en weggooi, indien jy nie wil voortgaan met hierdie aksie nie. Hierdie e-pos was gestuur na Vriendelike groete, van almal by
af	Jou rekening is nou geaktiveer. Jy kan met jou gebruikernaam “” hier inteken. 'n E-pos met jou wagwoord en instruksies om in te teken is gestuur na . Indien jy nie die e-pos ontvang nie, soek dit tussen jou gemorspos. Indien jy na 'n uur nogsteeds nie 'n e-pos ontvang het nie, kan jy jou wagwoord herstel.
af	Hallo USERNAME, Jou nuwe SITE_NAME webwerf was suksessfol opgestel: BLOG_URL Jy kan aansluit aan die administrateur rekening met die volgende inligting: Gebruikernaam: USERNAME Wagwoord: PASSWORD Teken in hier: BLOG_URLwp-login.php Ons hoop jy geniet jou nuwe webwerf. Dankie! --Die span @ SITE_NAME
af	Hierdie paneel word gebruik om die navigasie-kieslyste te bestuur wat vir die reeds gepubliseerde inhoud op jou webwerf gebruik word. Jy kan kieslyste skep en items van bestaande inhoud byvoeg, soos byvoorbeeld bladsye, artikels, kategorieë, sleutelwoorde, formate of pasgemaakte skakels.
af	'n Kritieke fout het op hierdie webwerf voorgekom en dit is in die herwinning-modus geplaas. Verwys asseblief na die temas en uitbreidings-skerms vir meer besonderhede. Gaan eerste die relevante bladsy daarvoor na indien jy nou-net 'n tema of uitbreiding geïnstalleer of bygewerk het.
af	Hallo , Jy het onlangs versoek om die e-posadres op jou rekening te verander. Indien dit korrek is, kliek op die volgende skakel om dit reg te maak: Jy kan veilig hierdie e-post verwyder indien jy geen aksie wil neem nie. Hierdie e-pos was gestuur na Vriendelike groete, Almal by
af	Die video-lêer is te groot om as hoofstrook-video te gebruik. Probeer 'n korter video of optimaliseer die kompressieverstellings en laai 'n lêer op wat kleiner is as 8MB. Of laai jou video op na YouTube en gebruik die opsie hieronder om 'n skakel daarheen in te voeg.
af	Hallo, Jou versoek om jou persoonlike inligting uit te vee op is voltooi. Indien jy enige verdere vrae het, of nog besorg is oor enigiets, kontak asseblief die webwerf se administrateur. Vir verdere inligting, lees asseblief ons privaatheidspolis: Groete, Almal by
af	Hallo, 'n Versoek is gemaak om die volgende aksie op jou profiel uit te voer: Om dit te bevestig, kliek asseblief op hierdie skakel: Jy kan hierdie e-pos ignoreer en uitvee indien jy nie hierdie aksie wil neem nie. Hierdie e-pos is gestuur na . Groete, Almal by
af	Jy is tans in die navigasie-modus. Skuif blokke met behulp van "Tab" en die pyltjie-sleutels. Gebruik die linker en regter pyltjie om tussen die geneste vlakke te beweeg. Druk "Enter" om die navigasie-modus te verlaat en die gekose blok te wysig.
af	Gebruik "Tab" en die pyltjie-sleutels om 'n nuwe ligging vir 'n blok te kies. Gebruik die linker en regter pyltjies om tussen die geneste vlakke te beweeg. Druk "Enter" of "Space" om die blok te skuif na jy 'n nuwe ligging gekies het.
af	Die "" taksonomie "" eienskap () veroorsaak 'n konflik met 'n bestaande eienskap op die REST API Artikels Kontrolleerder. Spesifiseer 'n unieke "rest_base" wanneer jy die taksonomie registreer om die fout te voorkom.
af	Hey, het jy geweet ons het nou 'n “pasgemaakte HTML”-widget? Jy kan dit opspoort deur op die “Voeg 'n Widget by”-knoppie te druk en te soek vir “HTML”. Gaan kyk hoe om 'n pasgemaakte kode by jou webwerf in te voeg!
af	Hallo , Hierdie kennisgewing bevestig dat jou e-pos verander was op . Indien jy dit nie verander het nie, kontak asseblief die Webwerf Administrateur by Hierdie e-pos was gestuur na Vriendelike groete, van almal by
af	Hallo , Hierdie kennisgewing bevestig dat jou e-pos verander was op . Indien jy dit nie verander het nie, kontak asseblief die Webwerf Administrateur by Hierdie e-pos was gestuur na Vriendelike groete, van almal by
af	Werfikone, of favicons, sien jy aan die bokant van jou blaaier as webbladmerkers of as boekmerkikone, en ook in WordPress-apps. As jy nie jou webbladlogo hiervoor wil gebruik nie, gebruik die Werfikooninstelling.
af	Hallo, Hierdie kennisgewing bevestig dat die netwerk administrateur se e-pos adres verander het by . Die nuwe netwerk administrateur e-pos adres is . Hierdie e-pos is gestuur na Vriendelike groete, Van almal by
af	Hallo, Jou versoek om jou persoonlike inligting uit te vee op is voltooi. Indien jy enige verdere vrae het, of nog besorg is oor enigiets, kontak asseblief die webwerf se administrateur. Groete, Almal by
af	Net of leêrs mag gebruik word vir die hoofstrook Video. Omskryf asseblief jou Video leêr en probeer asseblief weer. Jy kan ook jou video oplaai na YouTube en die skakel gebruik met die opsie hieronder.
af	In 'n dorpie in La Mancha, met 'n naam wat ek liewer nie wil onthou nie, het 'n heer, van daardie soort wat 'n lans-rak, 'n ou gespe, 'n maer kap-perd en 'n windhond aanhou, onlangs sy intrek geneem.
af	Haai daar, dit lyk asof jy nou net HTML gevoeg het in die “Visuele” oortjie van die teks Widget. Jy wil dalk die kode in die “Teks” oortjie voeg. Jy kan ook die nuwe “Unieke HTML” Widget uit probeer!
af	Jy sal 'n kieslys skep, 'n plek toewys, en kieslys items byvoeg, soos byvoorbeeld skakels na bladsye en kategorieë. As jou tema veelvuldige kieslys areas het, moet jy dalk dink om meer as een skep.
af	Hey, het jy gehoor ons het 'n “Unieke HTML” Widget nou? Jy kan dit vind om deur die lys beskikbare Widgets op hierdie skerm te gaan. Gaan kyk hoe om 'n pasgemaakte kode by jou webwerf in te voeg!
af	Die volgende groep wysigings kortpaaie word toegepas terwyl jy tik of wanneer jy dit plaas rondom gewone teks in dieselfde paragraaf. Druk die ontsnap of ongedaan knoppie om dit ongedaan te maak.
af	Hallo GEBRUIKERSNAAM, Jou nuwe rekening is opgestel. Jy kan inteken met die volgende inligting: Gebruikersnaam: GEBRUIKERSNAAM Wagwoord: WAGWOORD TEKENANKOPPELING Dankie! --Die span @ WERF_NAAM
af	Jou webwerf bied nie die nodige ondersteuning vir die -blok nie. Jy kan probeer om die blok te installeer en dit dan in 'n nie-standaard HTML-blok te omskep, of jy kan dit heeltemal verwyder.
af	Indien jou tema Widget areas het, kan jy ook kieslyste hier byvoeg. Gaan besoek die Widgets paneel en voeg 'n “Navigasie kieslys Widget” by om die kieslys in die kantstrook of voeter te wys.
af	Jy gebruik 'n blaaier wat nie 'n Flash Player het of geïnstalleer het nie. Skakel asseblief jou Flash Player plugin aan of laai die nuutste weergawe van https://get.adobe.com/flashplayer/
af	Daardie e-posadres is reeds voorheen geregistreer. Soek asseblief in jou e-pos vir 'n aktiveringsboodskap. Die adres sal oor 'n paar dae beskikbaar wees indien jy dit nie aktiveer nie.
af	'n Onverwagte fout het plaasgevind. Iets kan fout wees met WordPress.org of hierdie bediener se instellings. Indien jy voortgaan om probleme te ervaar, probeer asseblief die hulpforums
af	Welkom terug, . Gebruik die vorm hieronder om nog 'n blog by jou rekening te voeg. Daar is nie 'n beperking op hoeveel blogs jy kan registreer nie, maar gebruik dit asseblief sinvol!
af	Vertoon die naam van hierdie blad. As jy die blok bywerk, verander jy dit oral waar dit in gebruik is. Dit word ook vertoon in die titelveld van die webblaaier en in soekresultate.
af	Die konstante is afgekeur. Gebruik die Boolean konstante in om die opstel van die subdomein in staat te stel. Gebruik om vas te stel of die opstel van die subdomein geaktiveer is.
af	is alreeds besig om veranderinge aan die webwerf te maak. Wag asseblief tot dit klaar is voor jy probeer veranderinge aanbring. Jou nuutste veranderinge is outomaties gestoor.
af	Gebruik jou links- or regspyltjies en sleep en los met die muis om die gradiëntposisie te verander. Druk die knoppie om die kleur te verander of die kontrolepunt te verwyder.
af	Wenk: Die wagwoord moet ten minste sewe karakters lank wees. Om jou wagwoord sterker te maak, gebruik hoofletters en kleinletters, nommers en karakters soos ! " ? $ % ^ & ).
af	Hallo, Hierdie e-pos bevestig dat die administrasie e-pos adres verander was vir . Die nuwe e-pos adres is . Hierdie e-pos adres was gestuur na Vriendelike groete, Almal by
af	Jy kan 'n nuwe wp-config.php lêer deur jou webleser maak, maar dit gaan nie noodwendig werk met alle diensverskaffers nie. Die beste manier is om die lêer self te maak.
af	Hierdie is 'n voorbeeld van 'n tuisblad area. Tuisblad areas kan enige ander bladsy wees, behalwe die tuisblad self, insluitend die bladsy wat jou nuutste webwerwe wys.
af	is al reeds besig om hierdie veranderingsstel te verander. Wag asseblief totdat hulle klaar is met die veranderinge. Jou nuutste veranderinge was automaties gestoor.
af	Nommer was gestel in die argument array vir die "" kantkolom. Standaard is "". Stel self die na "" om die nota te vermy en die huidige kantkolom se inhoud te behou.
af	Hierdie lêer word slegs gelaai om versoenbaarheid met SimplePie 1.2.x. toe te laat. Oorweeg dit asseblief om na 'n onlangse weergawe van SimplePie oor te skakel.
af	Hierdie is 'n bladsy met basiese kontak informasie, soos byvoorbeeld 'n adres en telefoon nommer. Jy kan dalk ook 'n Plugin probeer om 'n kontak vorm by te voeg.
af	Die vereiste argument ontbreek in die REST API roete se definisie vir . Gebruik as die toestemming-terugroep indien die roete veronderstel is om publiek te wees.
